1.055838165283203125e+02,4.772769823699704261e+00
1.055842437744140625e+02,3.450339112063545599e+00
1.055846786499023438e+02,2.676173794619632673e+00
1.055851058959960938e+02,4.331713792115188255e-01
1.055855331420898438e+02,8.261825891165130997e-02
1.055859680175781250e+02,5.456932232992528498e-02
1.055863952636718750e+02,8.729365789479892612e-01
1.055868225097656250e+02,1.851563936461985804e+00
1.055872573852539062e+02,2.396134851018466350e+00
1.055876846313476562e+02,2.995518188364325596e+00
1.055881118774414062e+02,2.701844784094891594e+00
1.055885467529296875e+02,3.223541571632697611e+00
1.055889739990234375e+02,3.396751616129435547e+00
1.055894012451171875e+02,1.968069382662097411e+00
1.055898361206054688e+02,4.185486546398646368e+00
1.055902633666992188e+02,4.296808182567975365e+00
1.055906906127929688e+02,3.179698019947124976e+00
1.055911254882812500e+02,4.241881398303842587e+00
1.055915527343750000e+02,4.196420532181647900e+00
1.055919799804687500e+02,4.013441320643213572e+00
1.055924148559570312e+02,2.854038094835189554e+00
1.055928421020507812e+02,2.966453403048067372e+00
1.055932693481445312e+02,3.578147241321289584e+00
1.055937042236328125e+02,5.004390811749455992e+00
1.055941314697265625e+02,4.599670342298196601e+00
1.055945587158203125e+02,2.878925918387476912e+00
1.055949935913085938e+02,2.765170727320157340e+00
1.055954208374023438e+02,3.436564239862708092e+00
1.055958480834960938e+02,1.933265518140807160e+00
1.055962829589843750e+02,1.254718692985903772e+00
1.055967102050781250e+02,6.677403982593794751e-01
1.055971374511718750e+02,-4.640974906821021762e+00
1.055975723266601562e+02,-4.752251848460911532e+00
1.055979995727539062e+02,-5.367417860082223768e+00
1.055984268188476562e+02,-4.369453644439960982e+00
1.055988540649414062e+02,-3.461067197612759827e+00
1.055992889404296875e+02,-1.038030669811934814e+00
1.055997161865234375e+02,-7.822911476436864575e-01
1.056005630493164062e+02,-1.185043955606651878e+00
1.056009979248046875e+02,-2.342198732578697928e+00
1.056014251708984375e+02,-2.856491237219071166e+00
1.056018524169921875e+02,-1.575850700842952534e+00
1.056022872924804688e+02,8.645537813716970277e-01
1.056027145385742188e+02,2.151210564420075855e+00
1.056031417846679688e+02,4.025802187390912223e+00
1.056035766601562500e+02,4.782997899376344009e+00
1.056040039062500000e+02,4.242840539979482628e+00
1.056048507690429688e+02,3.359806652883513323e+00
1.056052856445312500e+02,4.727707637562826193e+00
1.056057128906250000e+02,2.827156336568691586e+00
1.056065597534179688e+02,1.560773115879641182e-01
1.056069946289062500e+02,-2.521050677605291668e+00
1.056074218750000000e+02,-2.880365723521141064e+00
1.056078491210937500e+02,-9.696061834725355766e-02
1.056082839965820312e+02,-5.925599159106198499e-02
1.056087112426757812e+02,2.910224058109029954e-01
1.056091384887695312e+02,1.685921418683104633e+00
1.056095733642578125e+02,1.074634898635391522e+00
1.056100006103515625e+02,2.983015971855870418e+00
1.056104278564453125e+02,2.729078530027511107e+00
1.056112823486328125e+02,2.135527411997699687e-01
1.056117095947265625e+02,-1.541181857074356287e-01
1.056121368408203125e+02,-1.791622545677107325e-01
1.056125717163085938e+02,2.091899966015144940e+00
1.056129989624023438e+02,5.551401763983960791e-01
1.056138458251953125e+02,1.659008364222049892e+00
1.056142807006835938e+02,2.706020870202952011e+00
1.056147079467773438e+02,3.041392334529373187e+00
1.056151351928710938e+02,3.886105989803937177e+00
1.056155624389648438e+02,6.401583625260936827e+00
1.056159973144531250e+02,6.921829475400443243e+00
1.056164245605468750e+02,8.170981226228114735e+00
1.056168518066406250e+02,7.786094545800988698e+00
1.056172866821289062e+02,6.967970809389942843e+00
1.056177139282226562e+02,4.046490266169314509e+00
1.056181411743164062e+02,3.207847281095766334e+00
1.056185760498046875e+02,4.059833276427944782e+00
1.056190032958984375e+02,2.041877656534033747e+00
1.056194305419921875e+02,-2.533401416965368469e-01
1.056198654174804688e+02,-1.370852192943868175e+00
1.056202926635742188e+02,-1.867825066531946021e+00
1.056211395263671875e+02,-3.767254317225525284e+00
1.056215744018554688e+02,-3.538043917778743719e+00
1.056220016479492188e+02,-3.782014546364536045e+00
1.056228485107421875e+02,-3.514064780920822528e+00
1.056232833862304688e+02,-2.571216777250924679e+00
1.056237106323242188e+02,5.555724447938317212e-01
1.056241378784179688e+02,2.764162551831805814e+00
1.056245727539062500e+02,5.107242513616185420e+00
1.056250000000000000e+02,3.992836231101229316e+00
1.056254272460937500e+02,3.727230707540396537e+00
1.056258621215820312e+02,3.462608458132599765e+00
1.056262893676757812e+02,4.677316934805034521e+00
1.056267166137695312e+02,4.149452642715338868e+00
1.056271438598632812e+02,4.514691543311613486e+00
1.056275787353515625e+02,3.388218905975449502e+00
1.056280059814453125e+02,3.913032125307584153e+00
1.056284332275390625e+02,2.948582029198320242e+00
1.056288681030273438e+02,4.899045710985731716e+00
1.056292953491210938e+02,3.975131680626031283e+00
1.056297225952148438e+02,1.990596706465797894e+00
1.056301574707031250e+02,2.884470757055609624e+00
1.056305847167968750e+02,1.402015881265814556e+00
1.056310119628906250e+02,-1.761334175705837168e+00
1.056314468383789062e+02,-3.425209416983623356e+00
1.056318740844726562e+02,-9.481200031551242802e+00
1.056323013305664062e+02,-1.018516192445159163e+01
1.056327362060546875e+02,-1.167515148409722947e+01
1.056331634521484375e+02,-1.244860040270632950e+01
1.056335906982421875e+02,-1.205118361896237111e+01
1.056340255737304688e+02,-1.008419640055732636e+01
1.056344528198242188e+02,-1.032966616936728066e+01
1.056348800659179688e+02,-1.106921861846818622e+01
1.056353149414062500e+02,-1.089102990010259120e+01
1.056357421875000000e+02,-1.017682811123289355e+01
1.056361694335937500e+02,-9.346662385218269975e+00
1.056366043090820312e+02,-1.038867182552401580e+01
1.056370315551757812e+02,-1.003571824773100474e+01
1.056374588012695312e+02,-1.014863140282199439e+01
1.056378936767578125e+02,-1.130802271439029560e+01
1.056383209228515625e+02,-1.073711379382630327e+01
1.056387481689453125e+02,-1.148273981360587648e+01
1.056391830444335938e+02,-1.104974330192804111e+01
1.056396102905273438e+02,-1.026555909833512281e+01
1.056400375366210938e+02,-1.115029190347587118e+01
1.056404724121093750e+02,-3.662598144070251749e+00
1.056408996582031250e+02,-5.811808767289722510e+00
1.056413269042968750e+02,-5.509849511378938303e+00
1.056417617797851562e+02,-6.694317774552519751e+00
1.056421890258789062e+02,-2.046249528605414980e-01
1.056426162719726562e+02,-4.134817138901137668e+00
1.056430511474609375e+02,-4.165570581487902047e+00
1.056434783935546875e+02,-3.909069880960000631e+00
1.056439056396484375e+02,-3.735399824218220033e+00
1.056443405151367188e+02,-4.454179958292073138e+00
1.056447677612304688e+02,-5.603698448454423442e+00
1.056451950073242188e+02,-6.472440985294149129e+00
1.056456298828125000e+02,-6.148912063780642256e+00
1.056460571289062500e+02,-4.759979892411685398e+00
1.056464843750000000e+02,-4.392518655609517708e+00
1.056469116210937500e+02,-3.573585672463476470e+00
1.056473464965820312e+02,-4.523896480594320479e+00
1.056477737426757812e+02,-5.034574183738904196e+00
1.056482009887695312e+02,-9.097935209931728551e+00
1.056490554809570312e+02,-1.040272239935446130e+01
1.056494827270507812e+02,-1.268663104362438077e+01
1.056499099731445312e+02,-1.261430409214910497e+01
1.056503448486328125e+02,-1.181463586891103468e+01
1.056507720947265625e+02,-1.355398070872096028e+01
1.056511993408203125e+02,-1.226057747537739395e+01
1.056516342163085938e+02,-1.226703630067447648e+01
1.056520614624023438e+02,-1.207571839156477544e+01
1.056524887084960938e+02,-1.275831534378503562e+01
1.056529235839843750e+02,-1.231919705443712587e+01
1.056533508300781250e+02,-1.314259774364830768e+01
1.056537780761718750e+02,-1.187183498907448609e+01
1.056542129516601562e+02,-1.238648925504934795e+01
1.056546401977539062e+02,-1.302897766417897607e+01
1.056550674438476562e+02,-1.529925379611525038e+01
1.056555023193359375e+02,-1.515788297400007245e+01
1.056559295654296875e+02,-1.575078698674625244e+01
1.056563568115234375e+02,-1.865690195653690964e+01
1.056567916870117188e+02,-2.063788751961283907e+01
1.056572189331054688e+02,-2.083662011118747159e+01
1.056576461791992188e+02,-1.727271850236940054e+01
1.056580810546875000e+02,-1.772791909022599555e+01
1.056585083007812500e+02,-2.295960856962664209e+01
1.056589355468750000e+02,-2.354771414333057322e+01
1.056593627929687500e+02,-2.361706583427322315e+01
1.056602172851562500e+02,-2.295338674896450470e+01
1.056606445312500000e+02,-2.356636206011271639e+01
1.056610717773437500e+02,-2.358248991116970572e+01
1.056615066528320312e+02,-2.320652936083029161e+01
1.056619338989257812e+02,-2.281619006417941620e+01
1.056623611450195312e+02,-1.874071907895169531e+01
1.056627960205078125e+02,-2.115807791821394090e+01
1.056632232666015625e+02,-1.947833906004862214e+01
1.056636505126953125e+02,-1.900389884157355169e+01
1.056640853881835938e+02,-1.883171894683415459e+01
1.056645126342773438e+02,-1.868512581427298969e+01
1.056649398803710938e+02,-1.667790263250590144e+01
1.056653747558593750e+02,-1.684932241261274299e+01
1.056658020019531250e+02,-1.597659070154616501e+01
1.056662292480468750e+02,-1.433101651542881250e+01
1.056666641235351562e+02,-1.438029441873106329e+01
1.056670913696289062e+02,-1.551360370877111805e+01
1.056675186157226562e+02,-1.402812294313392627e+01
1.056679534912109375e+02,-1.363983257682731498e+01
1.056683807373046875e+02,-1.628350617039424719e+01
1.056688079833984375e+02,-1.556067656174283975e+01
1.056692428588867188e+02,-1.599346134998562086e+01
1.056696701049804688e+02,-1.452202093773093949e+01
1.056700973510742188e+02,-1.419421869825687565e+01
1.056705322265625000e+02,-1.413343086219571454e+01
1.056709594726562500e+02,-1.382962486695586968e+01
1.056713867187500000e+02,-1.407012528860859391e+01
1.056718215942382812e+02,-1.194548846123010044e+01
1.056722488403320312e+02,-1.168745377131802066e+01
1.056726760864257812e+02,-1.194332294366716063e+01
1.056731109619140625e+02,-1.205266163442813365e+01
1.056735382080078125e+02,-1.121017339912224919e+01
1.056739654541015625e+02,-8.900940278508931769e+00
1.056744003295898438e+02,-1.170440810615075655e+01
1.056748275756835938e+02,-1.288743757411993407e+01
1.056752548217773438e+02,-1.277786439933710838e+01
1.056761093139648438e+02,-1.341452690548496740e+01
1.056765365600585938e+02,-1.226728113959477184e+01
1.056769638061523438e+02,-1.261163278662470866e+01
1.056773986816406250e+02,-1.280713070093482386e+01
1.056778259277343750e+02,-1.269625990220929523e+01
1.056782531738281250e+02,-1.325119037042225756e+01
1.056786880493164062e+02,-1.507553808851883481e+01
1.056791152954101562e+02,-1.491950170862106440e+01
1.056795425415039062e+02,-1.681065961856989333e+01
1.056799697875976562e+02,-1.495897939410112620e+01
1.056804046630859375e+02,-1.478870201168703602e+01
1.056808319091796875e+02,-1.379610873217324496e+01
1.056812591552734375e+02,-1.345874689939240554e+01
1.056816940307617188e+02,-1.242209740590928568e+01
1.056821212768554688e+02,-1.126790219431049778e+01
1.056825485229492188e+02,-1.241057536649675086e+01
1.056829833984375000e+02,-1.411044602912302715e+01
1.056834106445312500e+02,-1.394644778224870407e+01
1.056838378906250000e+02,-1.294603793642955836e+01
1.056842727661132812e+02,-1.457160533411439296e+01
1.056847000122070312e+02,-1.412849990386964016e+01
1.056851272583007812e+02,-1.388873575924124815e+01
1.056855621337890625e+02,-9.429239015726215811e+00
1.056859893798828125e+02,-1.008186254060490050e+01
1.056864166259765625e+02,-1.145228178563352017e+01
1.056868515014648438e+02,-9.157496358874178455e+00
1.056872787475585938e+02,-1.130882675948043747e+01
1.056877059936523438e+02,-1.272060664602608604e+01
1.056881408691406250e+02,-1.282578884295096167e+01
1.056885681152343750e+02,-1.613227179145580692e+01
1.056889953613281250e+02,-1.673473795366212968e+01
1.056894226074218750e+02,-1.722548872501322137e+01
1.056898574829101562e+02,-1.731095881063678732e+01
1.056902847290039062e+02,-1.760792130657070942e+01
1.056907119750976562e+02,-1.806460407918554978e+01
1.056911468505859375e+02,-1.625228142243581075e+01
1.056915740966796875e+02,-1.361409735895738926e+01
1.056920013427734375e+02,-1.732140516998961033e+01
1.056924362182617188e+02,-1.871418516103860696e+01
1.056928634643554688e+02,-1.823125156381161815e+01
1.056932907104492188e+02,-1.456487429740372086e+01
1.056937255859375000e+02,-1.311606681120828100e+01
1.056941528320312500e+02,-9.141325681413036364e+00
1.056945800781250000e+02,-7.243233922625254451e+00
1.056950149536132812e+02,-6.328170263748997826e+00
1.056954421997070312e+02,-6.191202257864880210e+00
1.056958694458007812e+02,-7.171768867235435607e+00
1.056967239379882812e+02,-5.480851059488429655e+00
1.056971511840820312e+02,-5.608939283279728016e+00
1.056975784301757812e+02,-5.547340998140409596e+00
1.056980133056640625e+02,-8.239461287299944203e+00
1.056984405517578125e+02,-7.408693184387029618e+00
1.056988677978515625e+02,-5.937252772132350032e+00
1.056993026733398438e+02,-3.869203767760627244e+00
1.056997299194335938e+02,-4.677704468788036252e+00
1.057001571655273438e+02,-4.214313974247396288e+00
1.057005920410156250e+02,-3.311703887060225782e+00
1.057010192871093750e+02,-3.851697238564806725e+00
1.057014465332031250e+02,-2.524956196813590736e+00
1.057018814086914062e+02,-3.183708694454232102e+00
1.057023086547851562e+02,-5.239841310203111391e+00
1.057027359008789062e+02,-6.163334141682561551e+00
1.057031707763671875e+02,-5.373700861537031415e+00
1.057035980224609375e+02,-4.748733501451432915e+00
1.057040252685546875e+02,-5.521393011188720834e+00
1.057044525146484375e+02,-4.731729667946019902e+00
1.057048873901367188e+02,-4.966431447526211684e+00
1.057053146362304688e+02,-3.231241050141971272e+00
1.057061614990234375e+02,-3.696078567331273490e+00
1.057065963745117188e+02,-2.741201945183519229e+00
1.057074432373046875e+02,-1.880324798588087987e+00
1.057078704833984375e+02,-1.293070337371990064e+00
1.057083053588867188e+02,-2.104447596455841563e+00
1.057087326049804688e+02,-1.836969243004595853e-01
1.057091598510742188e+02,-4.279267549583103403e-01
1.057095947265625000e+02,1.939170318617478017e-01
1.057100219726562500e+02,-9.852793239034376427e-01
1.057104492187500000e+02,-3.900690273944487529e+00
1.057108840942382812e+02,-3.192615044642149513e+00
1.057113113403320312e+02,-2.501313383393821255e+00
1.057121582031250000e+02,-3.331411900326774145e+00
1.057125930786132812e+02,-1.551372273515255529e+00
1.057134399414062500e+02,-8.137942830495532576e-01
1.057138671875000000e+02,-7.160298161916109905e-01
1.057147216796875000e+02,-4.278085855319027075e-01
1.057151489257812500e+02,-5.005601145193949719e-01
1.057155761718750000e+02,-4.382487600677958284e+00
1.057160034179687500e+02,-4.633424272819627987e+00
1.057164382934570312e+02,-7.581815712292893750e+00
1.057168655395507812e+02,-7.405599472853154452e+00
1.057172927856445312e+02,-6.960051509488636157e+00
1.057177276611328125e+02,-5.569623782235709086e+00
1.057181549072265625e+02,-3.149481018157356260e+00
1.057185821533203125e+02,-3.390284540964991322e+00
1.057190170288085938e+02,-4.502769452023162700e+00
1.057194442749023438e+02,-4.158091161099275013e+00
1.057198715209960938e+02,-5.257817223024645159e+00
1.057203063964843750e+02,-5.628231111683035692e+00
1.057207336425781250e+02,-6.076674412026147110e+00
1.057211608886718750e+02,-7.444991138954673460e+00
1.057215957641601562e+02,-6.600091434603850615e+00
1.057220230102539062e+02,-5.225460771810137572e+00
1.057224502563476562e+02,-4.413636241542281624e+00
1.057228851318359375e+02,-1.824341733856126524e+00
1.057233123779296875e+02,-6.696741217838386717e-01
1.057237396240234375e+02,-9.962328346000575152e-01
1.057241744995117188e+02,-1.514059437067771796e-01
1.057246017456054688e+02,-6.443430267925833732e-01
1.057250289916992188e+02,-2.203794901274989115e-01
1.057254638671875000e+02,4.350239284475243551e-01
1.057258911132812500e+02,-1.224370289260072298e+00
1.057263183593750000e+02,-6.868928071561590798e-01
1.057267532348632812e+02,-2.471583138758859377e-01
1.057271804809570312e+02,-1.577692783153111122e+00
1.057276077270507812e+02,-2.375033098861134562e+00
1.057280426025390625e+02,-3.965303012845776465e+00
1.057284698486328125e+02,-5.596794836868991041e+00
1.057288970947265625e+02,-6.695337587491810183e+00
1.057293319702148438e+02,-7.291344173623528491e+00
1.057297592163085938e+02,-8.825310828082665537e+00
1.057301864624023438e+02,-6.972311707345124177e+00
1.057306213378906250e+02,-6.222203926512165140e+00
1.057310485839843750e+02,-6.627755107438385807e+00
1.057314758300781250e+02,-5.394871194666635006e+00
1.057319107055664062e+02,-4.343754607294314951e+00
1.057323379516601562e+02,-3.984220043984393556e+00
1.057327651977539062e+02,-5.750640136429083782e+00
1.057332000732421875e+02,-5.328542560008724394e+00
1.057336273193359375e+02,-5.545097237077548868e+00
1.057340545654296875e+02,-6.249839364048476398e+00
1.057344894409179688e+02,-7.595197289881735259e+00
1.057349166870117188e+02,-7.093837523176141246e+00
1.057353439331054688e+02,-7.311219997947940641e+00
1.057357788085937500e+02,-7.048437739556895565e+00
1.057362060546875000e+02,-4.737216891637935134e+00
1.057366333007812500e+02,-5.506738929374545677e+00
1.057370681762695312e+02,-5.767075066140080253e+00
1.057374954223632812e+02,-5.914205176059258662e+00
1.057379226684570312e+02,-6.727874197666317002e+00
1.057383575439453125e+02,-7.019578385271739052e+00
1.057392044067382812e+02,-6.889740743785342403e+00
1.057396316528320312e+02,-6.115115655344904866e+00
1.057400588989257812e+02,-6.299396164327177416e+00
1.057404937744140625e+02,-6.866157555982518090e+00
1.057409210205078125e+02,-4.154250920718411066e+00
1.057413482666015625e+02,-5.621653366182020051e+00
1.057417831420898438e+02,-4.804141579415453833e+00
1.057422103881835938e+02,-5.299548934684558787e+00
1.057426376342773438e+02,-5.345724005272373347e+00
1.057430725097656250e+02,-6.690936272815811492e+00
1.057434997558593750e+02,-3.780114567946657900e+00
1.057439270019531250e+02,-5.051347559999513237e+00
1.057443618774414062e+02,-3.755454457857972272e+00
1.057447891235351562e+02,-5.271333304392729957e+00
1.057452163696289062e+02,-4.927939516485945859e+00
1.057456512451171875e+02,-5.238517560335989032e+00
1.057460784912109375e+02,-6.147114546335476604e+00
1.057465057373046875e+02,-4.680606602913542247e+00
1.057469406127929688e+02,-5.192678308443358759e+00
1.057473678588867188e+02,-6.334294360666653745e+00
1.057482147216796875e+02,-7.632886436138409891e+00
1.057486495971679688e+02,-8.006528481703183431e+00
1.057490768432617188e+02,-9.023234892325106671e+00
1.057495040893554688e+02,-1.021472773869847117e+01
1.057499389648437500e+02,-9.163872176854438223e+00
1.057503662109375000e+02,-9.597920383238923492e+00
1.057507934570312500e+02,-8.014640922696846914e+00
1.057512283325195312e+02,-9.198888417298590525e+00
1.057516555786132812e+02,-1.020125767908138315e+01
1.057520828247070312e+02,-9.053342242215835611e+00
1.057525177001953125e+02,-7.276823666312004946e+00
1.057529449462890625e+02,-5.005731382631974924e+00
1.057533721923828125e+02,-3.297149669739056321e+00
1.057542266845703125e+02,-2.704293448579434767e+00
1.057550735473632812e+02,-5.135379779695252722e+00
1.057555007934570312e+02,-6.008019080689610547e+00
1.057559356689453125e+02,-3.901011671081182186e+00
1.057563629150390625e+02,-4.904000797003138956e+00
1.057567901611328125e+02,-5.462173052577099952e+00
1.057572250366210938e+02,-4.898114795036189406e+00
1.057576522827148438e+02,-4.772134447686298131e+00
1.057580795288085938e+02,-4.929457234266742205e+00
1.057585067749023438e+02,-5.483877485453511724e+00
1.057589416503906250e+02,-3.502876750041568954e+00
1.057593688964843750e+02,-2.554275393352998691e+00
1.057597961425781250e+02,-3.503554876415346797e+00
1.057602310180664062e+02,-4.477148247138146075e+00
1.057606582641601562e+02,-4.677002348109578378e+00
1.057610855102539062e+02,-6.497859753129390015e+00
1.057615203857421875e+02,-4.173719699440535891e+00
1.057619476318359375e+02,-4.258723806659013178e+00
1.057623748779296875e+02,-4.078221257997562077e+00
1.057628097534179688e+02,-4.834442982215243489e+00
1.057632369995117188e+02,-2.947470306143696206e+00
1.057636642456054688e+02,-3.569428503893632865e+00
1.057640991210937500e+02,-3.157234750204594320e+00
1.057645263671875000e+02,-3.731976586393123796e+00
1.057649536132812500e+02,-4.249189320218622612e+00
1.057653884887695312e+02,-4.638736320814352609e+00
1.057658157348632812e+02,-6.007664814102241735e+00
1.057662429809570312e+02,-5.858922891489871887e+00
1.057666778564453125e+02,-5.612177137810693495e+00
1.057671051025390625e+02,-6.268202109530609079e+00
1.057675323486328125e+02,-5.656783351773917445e+00
1.057679672241210938e+02,-3.481256473204471291e+00
1.057683944702148438e+02,-4.769845965505325580e+00
1.057692413330078125e+02,-4.005355599655047172e+00
1.057696762084960938e+02,-9.353615847688452334e-01
1.057701034545898438e+02,-2.182001510609950401e+00
1.057705307006835938e+02,-3.396231084531144973e+00
1.057709655761718750e+02,-2.848288777101828373e+00
1.057713928222656250e+02,-3.282424361461124818e+00
1.057718200683593750e+02,-1.448858553338173039e+00
1.057722549438476562e+02,-1.406629352418779177e+00
1.057731018066406250e+02,-1.298043058375117909e+00
1.057735290527343750e+02,-1.363827967362713167e+00
1.057739639282226562e+02,2.341346456213351246e-01
1.057743911743164062e+02,6.985425754469574144e-01
1.057748184204101562e+02,5.894040870402292853e-01
1.057752532958984375e+02,-4.140964312190718033e-01
1.057756805419921875e+02,1.011521358364994683e+00
1.057761077880859375e+02,8.993019014359404650e-02
1.057765426635742188e+02,3.208724753755518577e-01
1.057769699096679688e+02,-1.561353195366727675e+00
1.057773971557617188e+02,2.201535326911010060e+00
1.057778320312500000e+02,3.885777522453736310e+00
1.057782592773437500e+02,5.136919132206809735e+00
1.057786865234375000e+02,7.644716586557319005e+00
1.057791213989257812e+02,7.049241436157188900e+00
1.057795486450195312e+02,6.167658093300616429e+00
1.057799758911132812e+02,4.292881386690886814e+00
1.057804107666015625e+02,3.976990374077807644e+00
1.057808380126953125e+02,1.901959108167492474e+00
1.057812652587890625e+02,2.239953711353248167e+00
1.057817001342773438e+02,7.402991877242794061e+00
1.057821273803710938e+02,8.979396292084274478e+00
1.057825546264648438e+02,8.408155695528911622e+00
1.057829818725585938e+02,6.857516418695762894e+00
1.057834167480468750e+02,6.495166406421002847e+00
1.057838439941406250e+02,5.168628042968066438e+00
1.057842712402343750e+02,4.781977348953851958e+00
1.057847061157226562e+02,4.974660551782331908e+00
1.057851333618164062e+02,2.973885031850134197e+00
1.057855606079101562e+02,2.469595405249830122e+00
1.057859954833984375e+02,-8.372573397970164422e-01
1.057864227294921875e+02,-1.570901701077922041e+00
1.057868499755859375e+02,-1.300013231347705300e-01
1.057872848510742188e+02,-2.095013510626134945e+00
1.057877120971679688e+02,4.138103357828626372e-02
1.057881393432617188e+02,-1.202787306152298896e+00
1.057885742187500000e+02,-4.630745472548110087e+00
1.057890014648437500e+02,-3.315484971026826599e+00
1.057894287109375000e+02,-3.784683608685135425e+00
1.057902832031250000e+02,-3.392118892065589364e+00
1.057907104492187500e+02,-2.709067710475235202e+00
1.057911376953125000e+02,-1.353310416643065395e+00
1.057915725708007812e+02,-1.432298362184678098e+00
1.057924194335937500e+02,-2.866013125557220320e+00
1.057928466796875000e+02,-2.461331688296137798e+00
1.057932815551757812e+02,-3.166073815267065328e+00
1.057937088012695312e+02,-2.544340806202082916e+00
1.057941360473632812e+02,-3.150770553271868835e+00
1.057945709228515625e+02,1.964207226418970720e+00
1.057949981689453125e+02,3.540334988462667809e-01
1.057954254150390625e+02,-5.181812113415453780e-01
1.057958602905273438e+02,7.431418355668135689e-01
1.057962875366210938e+02,7.821700421993398322e-01
1.057967147827148438e+02,2.657890731170908794e-02
1.057971496582031250e+02,-2.192655553769800036e+00
1.057975769042968750e+02,-1.499733503894177034e+00
1.057980041503906250e+02,-8.984902393786597941e-01
1.057984390258789062e+02,1.977182889047629288e+00
1.057988662719726562e+02,1.873924423153457752e+00
1.057992935180664062e+02,-2.790741576666455614e-01
1.057997283935546875e+02,-7.274873949125826300e-01
1.058001556396484375e+02,-7.121187111311684248e-01
1.058005828857421875e+02,-1.556790996887571055e+00
1.058010177612304688e+02,-9.258982450262216446e-01
1.058014450073242188e+02,-1.710516656840930239e+00
1.058018722534179688e+02,-2.512566152196765046e+00
1.058022994995117188e+02,-2.540790943995489215e+00
1.058027343750000000e+02,-6.032708516835626256e+00
1.058031616210937500e+02,-5.622061252343289794e+00
1.058035888671875000e+02,-4.509576341285114864e+00
1.058040237426757812e+02,-4.237428104668406803e+00
1.058044509887695312e+02,-4.067095637286151089e+00
1.058048782348632812e+02,-3.373756911098659828e+00
