229.06877,-6.7971354
229.0692,-6.9960852
229.06963,-5.8494434
229.07005,-8.5720196
229.0705,-9.2062197
229.07092,-7.7356982
229.07135,-7.0577888
229.07178,-7.3827424
229.0722,-7.9342251
229.07263,-8.2659931
229.07307,-9.3771467
229.0735,-9.562067
229.07393,-9.7068081
229.07436,-11.487473
229.07478,-12.163162
229.07521,-9.8942738
229.07565,-11.379107
229.07608,-12.052841
229.07651,-12.731565
229.07693,-11.949229
229.07736,-13.464425
229.07779,-14.506824
229.07823,-15.884051
229.07866,-16.815317
229.07909,-16.808817
229.07951,-16.274282
229.07994,-17.662704
229.08037,-17.996115
229.08081,-20.094631
229.08124,-21.788275
229.08167,-22.441273
229.08209,-18.686493
229.08252,-18.343874
229.08295,-20.779648
229.08339,-19.078512
229.08382,-18.572779
229.08424,-17.935251
229.08467,-18.365818
229.0851,-19.806456
229.08553,-20.799507
229.08597,-20.504652
229.0864,-20.75569
229.08682,-18.699936
229.08725,-18.503063
229.08768,-17.827435
229.0881,-18.1518
229.08855,-17.095581
229.08897,-17.715965
229.0894,-17.054085
229.08983,-18.982525
229.09026,-19.232655
229.09068,-19.712381
229.09113,-19.135853
229.09155,-19.516609
229.09198,-19.833961
229.09241,-20.504623
229.09283,-22.064629
229.09326,-22.681318
229.0937,-22.402601
229.09413,-22.831724
229.09456,-22.880154
229.09499,-22.17399
229.09541,-21.805485
229.09584,-22.520575
229.09628,-22.30345
229.09671,-22.45994
229.09714,-20.249664
229.09756,-20.826427
229.09799,-20.926044
229.09842,-21.751362
229.09886,-20.967211
229.09929,-20.574898
229.09972,-21.493227
229.10014,-19.23432
229.10057,-21.345716
229.101,-20.168936
229.10144,-19.767714
229.10187,-19.844507
229.10229,-19.57369
229.10272,-19.97348
229.10315,-19.613756
229.10358,-17.132524
229.10402,-17.10474
229.10445,-17.464527
229.10487,-17.145718
229.1053,-16.915054
229.10573,-16.785446
229.10616,-16.726601
229.10658,-15.722878
229.10703,-15.83636
229.10745,-17.080967
229.10788,-17.514879
229.10831,-17.350447
229.10873,-16.761118
229.10916,-20.944601
229.1096,-21.449783
229.11003,-20.025475
229.11046,-19.54587
229.11089,-19.880251
229.11131,-18.998194
229.11174,-17.67024
229.11218,-17.564058
229.11261,-17.134243
229.11304,-16.334547
229.11346,-16.043543
229.11389,-15.606627
229.11432,-15.078526
229.11476,-15.93548
229.11519,-16.677357
229.11562,-17.631388
229.11604,-17.738245
229.11647,-17.199165
229.1169,-15.372193
229.11734,-16.238058
229.11777,-16.915514
229.11819,-15.926079
229.11862,-15.778884
229.11905,-14.60677
229.1199,-15.245704
229.12033,-15.245704
229.12076,-16.326286
229.12119,-16.419582
229.12163,-17.735809
229.12206,-19.137882
229.12248,-19.868944
229.12291,-20.613873
229.12334,-20.170387
229.12378,-20.586067
229.12421,-19.599884
229.12463,-20.267307
229.12506,-20.755356
229.12549,-15.404784
229.12592,-14.648149
229.12634,-14.624202
229.12679,-15.111032
229.12721,-14.607614
229.12764,-12.315901
229.12807,-11.790385
229.12849,-11.651046
229.12892,-8.9954424
229.12936,-8.9765463
229.12979,-8.7797337
229.13022,-7.6855278
229.13065,-6.6030602
229.13107,-7.0288935
229.1315,-8.2324018
229.13194,-8.22157
229.13237,-9.9303598
229.1328,-9.5619888
229.13322,-10.293674
229.13365,-11.403804
229.13408,-10.828949
229.13452,-10.847913
229.13495,-11.448317
229.13538,-11.18585
229.1358,-12.938755
229.13623,-13.38909
229.13667,-11.718676
229.1371,-10.62343
229.13753,-9.4684639
229.13795,-9.1964216
229.13838,-9.9364748
229.13881,-9.3152609
229.13924,-8.0350742
229.13968,-6.0762377
229.14011,-6.9673481
229.14053,-7.6026821
229.14096,-7.7441869
229.14139,-7.3512044
229.14182,-7.8691139
229.14226,-8.436945
229.1431,-10.254783
229.14352,-9.1180391
229.14397,-12.83728
229.14439,-13.304508
229.14482,-13.971927
229.14525,-14.346477
229.14568,-14.110338
229.1461,-12.773985
229.14655,-11.801056
229.14697,-11.474053
229.1474,-11.124556
229.14783,-11.026987
229.14825,-11.987108
229.14868,-10.798127
229.14912,-10.955276
229.14955,-7.3903294
229.14998,-7.1262522
229.15041,-4.3006778
229.15083,-3.9453168
229.15126,-3.9057238
229.1517,-3.3495128
229.15213,-1.8190428
229.15256,-0.90557307
229.15298,-1.4769084
229.15341,-2.0080948
229.15384,-2.4174881
229.15428,-2.9555867
229.15471,-1.0339863
229.15514,-1.8989466
229.15556,-2.8269057
229.15599,-3.3430283
229.15642,-3.33549
229.15686,-4.5338626
229.15729,-3.4994805
229.15771,-4.4203019
229.15814,-4.2959394
229.15857,-5.8917365
229.15942,-6.8967819
229.15985,-1.2655343
229.16028,-0.70841813
229.16071,-0.66746175
229.16115,-1.7569476
229.16158,-2.5895386
229.162,-4.0479155
229.16243,-4.5657549
229.16286,-5.1616778
229.16328,-8.2504578
229.16373,-8.5369425
229.16415,-7.9148364
229.16458,-6.5211163
229.16501,-7.9862428
229.16544,-6.8363676
229.16586,-6.6315947
229.16631,-6.4640946
229.16673,-6.805172
229.16757,-7.0886965
229.16801,-4.8049126
229.16844,-5.046814
229.16887,-4.8341565
229.1693,-5.7536716
229.16972,-6.0393734
229.17015,-6.3330746
229.17059,-6.1316652
229.17102,-7.9244204
229.17145,-10.377561
229.17188,-10.408048
229.1723,-9.3778496
229.17273,-11.880045
229.17316,-11.770023
229.1736,-9.8560467
229.17403,-9.3789139
229.17445,-7.6158214
229.17488,-7.4182224
229.17531,-7.9102211
229.17574,-8.1789284
229.17618,-7.6669116
229.17661,-6.6090989
229.17703,-6.6375422
229.17746,-8.0953484
229.17789,-10.264246
229.17831,-10.866856
229.17876,-12.618614
229.17918,-13.605282
229.17961,-12.889505
229.18004,-12.433941
229.18047,-13.017588
229.18089,-13.38071
229.18134,-12.9665
229.18176,-12.800617
229.18219,-13.504972
229.18262,-14.077966
229.18304,-15.596761
229.18347,-18.673777
229.18391,-19.165108
229.18434,-18.829891
229.18477,-17.172047
229.1852,-15.127785
229.18562,-15.580462
229.18605,-14.760794
229.18649,-13.240763
229.18692,-10.639433
229.18735,-9.7548914
229.18777,-9.5459309
229.1882,-9.3277235
229.18863,-8.9628754
229.18907,-7.4340787
229.1895,-7.3294668
229.18993,-3.7681749
229.19035,-6.5208101
229.19078,-5.1072569
229.19121,-6.3650923
229.19165,-6.293654
229.19208,-6.5922484
229.1925,-8.9088173
229.19293,-11.783398
229.19336,-10.662444
229.19379,-10.99365
229.19423,-11.008192
229.19466,-10.752376
229.19508,-9.820179
229.19551,-10.09387
229.19594,-10.65075
229.19637,-10.080218
229.19681,-8.0847807
229.19765,-7.4455466
229.19807,-7.8550196
229.19852,-7.9900527
229.19894,-8.4052916
229.19937,-10.865462
229.1998,-10.103214
229.20023,-8.9954596
229.20065,-8.568532
229.2011,-9.2304182
229.20152,-9.1937513
229.20195,-11.974931
229.20238,-11.6886
229.2028,-10.58935
229.20323,-10.380264
229.20367,-10.94139
229.2041,-12.087906
229.20453,-11.033838
229.20496,-12.548587
229.20538,-11.975639
229.20581,-13.104342
229.20624,-12.800349
229.20668,-12.133603
229.20711,-11.985901
229.20753,-13.670702
229.20796,-14.38457
229.20839,-14.556578
229.20882,-14.077634
229.20926,-14.370961
229.20969,-14.642084
229.21011,-13.485497
229.21054,-14.774961
229.21097,-13.141315
229.2114,-13.203266
229.21184,-12.552717
229.21227,-11.659182
229.21269,-12.938844
229.21312,-13.623754
229.21355,-15.840395
229.21397,-15.188575
229.21442,-16.193235
229.21484,-15.85215
229.21527,-15.326451
229.2157,-14.706418
229.21613,-14.940967
229.21655,-15.614167
229.217,-15.262626
229.21742,-13.94472
229.21785,-13.749756
229.21828,-12.89147
229.2187,-13.338451
229.21913,-13.930976
229.21957,-13.110106
229.22,-14.617137
229.22043,-14.722152
229.22086,-15.089006
229.22128,-15.142376
229.22171,-15.188297
229.22215,-15.308696
229.22258,-14.560498
229.22301,-15.119412
229.22343,-15.569495
229.22386,-17.644403
229.22429,-17.23662
229.22473,-16.531506
229.22516,-15.466482
229.22559,-16.427567
229.22601,-17.783337
229.22644,-17.080891
229.22687,-16.717712
229.22731,-19.42325
229.22774,-17.234222
229.22816,-16.924879
229.22859,-14.382196
229.22902,-13.782577
229.22945,-13.286743
229.22989,-12.573662
229.23032,-14.722123
229.23074,-14.029919
229.23117,-12.840927
229.2316,-12.549853
229.23203,-13.058882
229.23247,-13.468291
229.23289,-13.739003
229.23332,-13.444534
229.23375,-12.212898
229.23418,-11.907113
229.2346,-13.262048
229.23505,-11.982584
229.23547,-13.529079
229.2359,-14.087971
229.23633,-14.094455
229.23676,-13.46831
229.23761,-13.773809
229.23804,-13.709201
229.23846,-12.056231
229.23889,-11.87302
229.23933,-11.053105
229.23976,-8.6573715
229.24019,-7.6945972
229.24104,-8.8743687
229.24147,-12.237495
229.2419,-12.633643
229.24232,-12.201612
229.24275,-13.022444
229.24318,-13.254671
229.24361,-14.206432
229.24405,-14.470869
229.24448,-9.5663748
229.2449,-11.380101
229.24533,-14.351696
229.24576,-13.398973
229.24619,-15.586807
229.24663,-15.046938
229.24706,-15.111617
229.24748,-15.218027
229.24791,-14.390397
229.24834,-13.355576
229.24876,-16.148832
229.24921,-16.157597
229.24963,-14.246298
229.25006,-13.551162
229.25049,-13.278317
229.25092,-11.784017
229.25134,-10.306233
229.2522,-10.422743
229.25262,-10.758853
229.25305,-11.149359
229.25349,-12.86574
229.25392,-12.8346
229.25435,-13.130417
229.25478,-12.535969
229.2552,-11.959021
229.25563,-12.850287
229.25607,-18.085686
229.2565,-18.881271
229.25693,-18.011423
229.25735,-16.369688
229.25778,-15.122972
229.25821,-12.461435
229.25865,-11.617
229.25908,-11.183077
229.25951,-13.546603
229.25993,-14.061239
229.26036,-12.992206
229.26079,-12.482828
229.26123,-12.288818
229.26166,-11.533216
229.26208,-11.394954
229.26251,-10.459276
229.26294,-10.855879
229.26337,-10.156075
229.26381,-10.026958
229.26424,-11.550854
229.26466,-13.159894
229.26509,-14.922367
229.26552,-15.347481
229.26595,-15.814709
229.26639,-14.690071
229.26682,-14.036624
229.26724,-13.472983
229.26767,-13.381747
229.2681,-12.334963
229.26852,-12.463886
229.26897,-10.829788
229.26939,-11.04564
229.26982,-10.328071
229.27025,-9.4763651
229.27068,-8.9520159
229.2711,-7.2981458
229.27155,-7.5728722
229.27197,-5.2094278
229.2724,-4.934041
229.27283,-4.8941426
229.27325,-4.1790781
229.27368,-2.5028512
229.27454,-1.7596174
229.27496,-1.810292
229.27539,-2.4361575
229.27583,-6.4014287
229.27626,-6.963623
229.27669,-6.3786316
229.27711,-7.9610395
229.27754,-8.6305084
229.27797,-9.8970022
229.27841,-9.1387711
229.27884,-8.5683727
229.27927,-8.9169302
229.27969,-7.9287682
229.28012,-7.3155832
229.28055,-7.3650498
229.28099,-7.7111778
229.28142,-6.5896244
229.28185,-6.0287776
229.28227,-4.004879
229.2827,-4.004879
229.28313,-3.0887737
229.28357,-2.5456161
229.284,-3.6132214
229.28442,-4.3943744
229.28485,-4.5793619
229.28528,-6.0064158
229.28571,-6.4740796
229.28615,-6.7364445
229.28658,-9.1567116
229.287,-9.1844244
229.28743,-9.6780033
229.28786,-12.959365
229.28828,-12.11608
229.28873,-11.36095
229.28915,-10.415785
229.28958,-11.814894
229.29001,-10.80903
229.29044,-10.863788
229.29086,-9.8664246
229.29131,-8.67488
229.29173,-8.8104134
229.29216,-8.9365015
229.29259,-9.4870758
229.29301,-9.3086843
229.29344,-9.7918377
229.29388,-9.1700783
229.29431,-7.6344686
229.29474,-2.6497056
229.29517,-2.3979034
229.29559,0.47271112
229.29602,0.49004498
229.29646,-1.0891804
229.29689,0.13063014
229.29732,1.1675441
229.29774,1.2634848
229.29817,0.52249157
229.2986,0.66703439
229.29903,2.1200335
229.29947,0.44951493
229.2999,-0.019398194
229.30032,0.022647049
229.30075,2.3113551
229.30118,4.2504973
229.30161,3.6682606
229.30205,3.6125033
229.30247,3.1298413
229.3029,3.5023885
229.30333,5.5341949
229.30376,7.1438866
229.30418,7.2864504
229.30463,6.953969
229.30505,7.2184958
229.30548,8.229476
229.30591,7.8418293
229.30634,6.8601851
229.30676,5.9658852
229.30721,6.157517
229.30763,8.731225
229.30806,8.8633118
229.30849,8.9025087
229.30891,9.3748817
229.30934,8.9111385
229.30978,11.325218
229.31021,9.1350183
229.31064,9.6661224
229.31107,5.3831882
229.31149,4.8469086
229.31192,5.187396
229.31236,7.6664009
229.31279,6.5754595
229.31322,5.034246
229.31364,5.9120226
229.31407,5.4415722
229.3145,6.64922
229.31494,6.1237378
229.31537,6.798492
229.3158,5.7092853
229.31622,5.9854474
229.31665,1.3573827
229.31708,1.5495538
229.31752,5.2281671
229.31795,7.3354554
229.31837,7.454268
229.3188,6.809113
229.31923,7.63731
229.31966,7.3097649
229.3201,6.4084835
229.32053,9.651082
229.32095,12.450344
229.32138,12.991564
229.32181,12.876603
229.32224,14.666989
229.32268,13.706514
229.3231,14.100243
229.32353,15.436505
229.32396,15.63898
229.32439,13.243642
229.32481,13.503273
229.32526,14.213138
229.32568,14.908399
229.32611,15.239643
229.32654,14.744514
229.32697,14.071274
229.32739,11.990185
229.32784,9.2136459
229.32826,8.8740997
229.32869,9.62047
229.32912,8.8404083
229.32954,7.6759663
229.32997,6.4878922
229.33041,6.3118987
229.33084,6.3033352
229.33127,6.5621982
229.3317,6.1163936
229.33255,7.6365504
229.33298,8.1075163
229.3334,10.293468
229.33383,10.325253
229.33426,11.170714
229.3347,13.736569
229.33513,12.010818
229.33556,12.748441
229.33598,10.543173
229.33641,8.9085913
229.33684,8.1281042
229.33727,6.3399887
229.33771,5.95434
229.33813,6.0053091
229.33856,7.2270813
229.33899,7.0027952
229.33942,6.4652224
229.33984,7.0248585
229.34029,5.2965264
229.34071,5.4223051
229.34114,7.7154946
229.34157,5.84444
229.342,3.3636222
229.34242,3.4090223
229.34286,5.4925032
229.34329,6.41469
229.34372,8.2298059
229.34457,8.4850798
229.345,8.886569
229.34543,10.661207
229.34586,8.6054735
229.34628,9.4486637
229.34671,7.6648822
229.34715,8.7775335
229.34758,8.8584566
229.34801,8.6018219
229.34843,9.3054876
229.34886,9.7427387
229.34929,9.5493364
229.34973,8.8644905
229.35016,6.9618173
229.35059,6.2982397
229.35101,5.4439168
229.35144,5.0440068
229.35187,4.1931748
229.35231,6.1865687
229.35274,5.190166
229.35316,2.8502326
229.35359,-0.5631724
229.35402,-2.028116
229.35445,-3.577132
229.35489,-4.8205485
229.35532,-3.8247395
229.35574,-5.0982552
229.35617,-5.8420687
229.3566,-6.2673173
229.35703,-8.2220984
229.35747,-10.053255
229.35789,-11.413713
229.35832,-6.690124
229.35875,-4.1509671
229.35918,-3.0007234
229.3596,-2.6833827
229.36005,-2.903882
229.36047,-0.70192724
229.3609,-0.48595044
229.36133,-0.016033405
229.36176,0.22419322
229.36218,0.53398889
229.36263,2.5620613
229.36305,3.1523018
229.36348,1.6576927
229.36391,0.84384835
229.36433,1.0721599
229.36476,1.2197425
229.3652,3.5217965
229.36563,6.5457954
229.36606,7.2284861
229.36649,7.7058859
229.36691,7.5517764
229.36734,7.8493004
229.36778,7.929769
229.36821,12.771025
229.36864,12.781843
229.36906,13.299727
229.36949,15.195091
229.36992,15.955263
229.37036,15.757156
229.37079,17.834606
229.37122,17.956007
229.37164,16.804028
229.37207,16.877558
229.3725,16.749445
229.37294,15.588712
229.37337,15.101326
229.37379,14.954369
229.37422,14.492804
229.37465,15.217688
229.37508,17.554449
229.37552,17.545944
229.37595,18.025692
229.37637,17.722572
229.3768,16.533121
229.37723,18.473331
229.37766,18.571827
229.3781,19.392515
229.37852,19.229782
229.37895,21.238457
229.37938,21.117622
229.37981,20.698246
229.38023,20.055639
229.38068,20.258863
229.3811,19.200409
229.38153,18.112612
229.38196,18.802076
229.38239,18.783037
229.38281,20.19776
229.38324,22.999865
229.38368,22.424786
229.38411,24.954954
229.38454,24.225552
229.38496,25.051205
229.38539,25.399118
229.38582,25.660069
229.38626,22.125998
229.38669,23.172968
229.38712,24.367229
229.38754,22.942627
229.38797,22.812979
229.3884,19.94775
229.38884,19.384779
229.38927,18.952982
229.38969,19.033661
229.39012,18.744652
229.39055,18.993898
229.39098,18.806366
229.39142,18.933081
229.39185,17.979828
229.39227,19.047972
229.3927,20.317818
229.39313,21.435936
229.39355,21.846235
229.394,22.130787
229.39442,22.114134
229.39485,23.105316
229.39528,23.416533
229.39571,23.232857
229.39613,22.694138
229.39658,22.827192
229.397,21.981049
229.39743,22.325565
229.39786,21.618814
229.39828,20.398718
229.39871,19.40893
229.39915,17.926697
229.39958,18.325714
229.40042,17.639961
229.40086,17.796312
229.40129,17.131784
229.40172,17.727922
229.40215,16.929699
229.40257,18.096222
229.403,17.735645
229.40344,16.183907
229.40387,15.919814
229.4043,14.603065
229.40472,13.873397
229.40515,12.946985
229.40558,9.8741083
229.40602,9.5205545
229.40645,10.180401
229.40688,10.664043
229.4073,9.3944445
229.40773,5.6751742
229.40816,6.1071467
229.4086,6.9520273
229.40903,6.3464289
229.40945,8.6090651
229.40988,9.2138529
229.41031,10.250492
229.41074,11.604538
229.41118,12.567924
229.41161,14.515788
229.41203,15.801003
229.41246,16.581688
229.41289,17.065331
229.41331,17.234032
229.41376,17.176805
229.41418,19.568169
229.41461,18.872705
229.41504,19.710428
229.41547,22.074379
229.41589,25.070929
229.41634,26.449648
229.41676,30.721687
229.41719,29.702358
229.41762,34.059967
229.41805,35.090385
229.41847,34.323486
229.41891,36.424866
229.41934,37.261211
229.41977,37.57478
229.4202,37.933147
229.42062,38.053909
229.42105,37.697819
229.42149,38.756271
229.42192,37.821045
229.42235,38.54958
229.42278,37.645294
229.4232,37.974285
229.42363,38.921589
229.42407,38.344147
229.4245,38.263004
229.42493,36.821266
229.42535,36.576866
229.42578,37.259499
229.42621,37.400017
229.42665,38.334961
229.42708,37.409863
229.42751,38.135647
229.42793,39.157009
229.42836,38.865456
229.42879,39.154049
229.42923,39.195297
229.42966,41.636707
229.43008,43.211094
229.43051,43.697544
229.43094,48.951664
229.43137,51.552475
229.43181,51.164284
229.43224,53.376305
229.43266,50.012234
229.43309,50.579727
229.43352,49.964275
229.43394,51.505131
229.43439,51.868134
229.43481,53.090786
229.43524,54.156498
229.43567,54.3176
229.4361,54.068985
229.43652,52.846684
229.43697,52.989891
229.43739,50.745926
229.43782,51.686333
229.43825,50.158337
229.43867,51.22654
229.4391,53.699734
229.43954,53.705376
229.43997,55.363594
229.4404,56.424911
229.44083,55.215359
229.44125,57.447399
229.44168,56.991722
229.44212,56.475689
229.44255,54.016418
229.44298,53.349003
229.44341,53.741879
229.44383,53.9352
229.44426,54.592922
229.4447,56.727226
229.44513,55.745869
229.44556,55.972908
229.44598,57.226334
229.44641,58.951721
229.44684,57.613602
229.44728,57.155945
229.44771,57.019081
229.44814,57.297108
229.44856,56.822952
229.44899,55.926247
229.44942,55.57616
229.44986,55.22802
229.45029,54.434685
229.45071,53.744354
229.45114,52.031773
229.45157,53.569588
229.45242,53.953911
229.45285,54.916061
229.45328,54.501747
229.4537,54.580013
229.45415,56.059177
229.45457,56.561668
229.45541,56.47242
229.45586,53.872284
229.45628,54.095863
229.45671,54.117142
229.45714,52.095982
229.45757,53.044746
229.45799,53.504597
229.45844,53.934216
229.45886,53.80537
229.45929,52.92955
229.45972,53.06612
229.46014,53.078022
229.46057,52.870407
229.46101,51.686253
229.46144,53.250099
229.46187,53.690353
229.4623,53.669357
229.46272,50.356243
229.46315,51.04673
229.46359,50.752796
229.46402,50.22813
229.46445,53.234821
229.46487,53.111279
229.4653,53.789597
229.46573,53.635113
229.46617,53.457867
229.4666,52.208969
229.46703,52.140316
229.46745,54.776665
229.46788,54.640484
229.46831,54.825218
229.46873,56.220284
229.46918,54.861629
229.4696,52.789612
229.47003,53.393951
229.47046,52.041424
229.47089,51.290714
229.47131,50.186562
229.47176,51.455288
229.47218,51.137157
229.47261,49.183304
229.47304,50.345253
229.47346,51.445232
229.47389,53.045475
229.47433,53.820438
229.47476,53.364464
229.47519,52.709915
229.47562,53.353031
229.47604,51.463757
229.47647,51.373924
229.47691,51.380226
229.47734,50.885166
229.47777,51.288216
229.4782,52.181461
229.47862,54.011005
229.47905,53.355244
229.47949,53.78019
229.47992,53.175968
229.48035,52.445152
229.48077,50.185013
229.4812,49.825474
229.48163,50.658955
229.48207,49.086449
229.4825,47.930931
229.48293,47.710068
229.48335,47.341576
229.48378,47.385807
229.48421,48.78941
229.48465,49.059155
229.48508,48.557022
229.4855,47.316952
229.48593,47.987049
229.48636,47.379642
229.48679,47.404022
229.48723,50.399799
229.48766,51.366219
229.48808,52.700344
229.48851,52.653297
229.48936,52.308132
229.48979,51.564468
229.49022,50.47422
229.49065,51.387688
229.49107,49.608955
229.49152,50.307751
229.49194,50.435143
229.49237,50.442341
229.4928,50.16069
229.49323,49.024006
229.49365,49.275131
229.49409,50.670986
229.49452,48.746746
229.49536,49.903728
229.4958,51.024807
229.49623,51.583107
229.49666,51.657974
229.49709,52.1418
229.49751,53.972065
229.49794,53.047226
229.49838,53.478588
229.49881,52.151825
229.49924,50.306519
229.49966,50.825863
229.50009,49.781864
229.50052,49.506176
229.50096,50.057968
229.50139,50.291492
229.50182,48.987667
229.50224,50.032074
229.50267,49.442673
229.5031,49.371632
229.50354,48.975105
229.50397,48.618
229.50439,48.762779
229.50482,43.353092
229.50525,41.0191
229.50568,44.303055
229.50612,46.117142
229.50655,46.332104
229.50697,46.147125
229.5074,45.941021
229.50783,47.240086
229.50826,46.554989
229.5087,46.383106
229.50912,46.662571
229.50955,49.360165
229.50998,50.62579
229.51041,51.231213
229.51083,53.748917
229.51128,52.545986
229.5117,52.308659
229.51213,54.06221
229.51256,53.861599
229.51299,53.774025
229.51341,53.344799
229.51384,55.556946
229.51428,54.296677
229.51471,55.414421
229.51514,55.742302
229.51556,55.753407
229.51599,56.159401
229.51642,57.076363
229.51686,56.921215
229.51729,56.657848
229.51772,57.506134
229.51814,58.602272
229.51857,59.478477
229.519,60.377914
