862.96924,22.178909
862.96967,22.742168
862.97009,23.046097
862.97052,24.901014
862.97095,24.455189
862.97137,24.679214
862.9718,23.446768
862.97223,24.13629
862.97266,25.211771
862.97308,24.734037
862.97351,23.999535
862.97394,23.211342
862.97437,21.125317
862.97479,20.565218
862.97522,21.146858
862.97565,21.828228
862.97607,22.584227
862.9765,23.362162
862.97693,21.642691
862.97736,21.194065
862.97778,21.007833
862.97821,19.488106
862.97864,19.582546
862.97906,19.586044
862.97955,19.57773
862.97998,19.732548
862.98041,17.904757
862.98083,18.116598
862.98126,17.615253
862.98169,17.406471
862.98212,19.895182
862.98254,19.28665
862.98297,19.913557
862.9834,19.972282
862.98383,19.581091
862.98425,20.168013
862.98468,19.961622
862.98511,20.050753
862.98553,17.463297
862.98596,16.470114
862.98639,16.562922
862.98682,19.684099
862.98724,18.775049
862.98767,18.032621
862.9881,18.591576
862.98853,18.902348
862.98895,19.774498
862.98938,19.835796
862.98981,17.981821
862.9903,19.779409
862.99072,19.794773
862.99115,21.889309
862.99158,22.632725
862.992,23.963005
862.99243,23.414234
862.99286,21.966553
862.99329,21.756197
862.99371,23.888765
862.99414,23.000492
862.99457,22.393339
862.995,23.91914
862.99542,22.196939
862.99585,21.464375
862.99628,20.839619
862.9967,20.030001
862.99713,17.650532
862.99756,18.539545
862.99799,18.224535
862.99841,18.459013
862.99884,20.255428
862.99927,20.415236
862.99969,21.1262
863.00012,22.520391
863.00061,21.72698
863.00104,21.452192
863.00146,22.911842
863.00189,24.593607
863.00232,24.444685
863.00275,23.831776
863.00317,22.362028
863.0036,21.508575
863.00403,20.541388
863.00446,20.925968
863.00488,21.297007
863.00531,22.190207
863.00574,22.463551
863.00616,22.493441
863.00659,22.059847
863.00702,23.184341
863.00745,21.587648
863.00787,22.31427
863.0083,21.171818
863.00873,21.498316
863.00916,21.526648
863.00958,21.434355
863.01001,21.757931
863.01044,21.54805
863.01093,21.984011
863.01135,21.821062
863.01178,22.76091
863.01221,23.852041
863.01263,23.53397
863.01306,23.238226
863.01392,22.903803
863.01434,23.233974
863.01477,21.6749
863.0152,20.879087
863.01563,20.08597
863.01605,19.585312
863.01648,18.355612
863.01691,20.793283
863.01733,20.637474
863.01776,20.894972
863.01819,19.439884
863.01862,19.309313
863.01904,19.418554
863.01947,20.227659
863.0199,20.719845
863.02032,21.35124
863.02075,21.018303
863.02118,21.794016
863.02161,22.617256
863.02203,21.114697
863.02246,20.164307
863.02295,18.500114
863.02338,18.006527
863.0238,15.912235
863.02423,13.4872
863.02466,12.873989
863.02509,12.733724
863.02551,12.653799
863.02594,12.112888
863.02637,9.3185472
863.02679,8.4337244
863.02722,7.1574378
863.02765,7.4467435
863.02808,6.549891
863.0285,4.6200075
863.02893,4.3049936
863.02936,3.1543806
863.02979,4.2879009
863.03021,3.1479928
863.03064,4.8953071
863.03107,4.6860509
863.03149,5.496182
863.03192,5.0932302
863.03235,5.5079556
863.03278,5.919404
863.03326,7.6453533
863.03369,8.9738636
863.03412,9.8922873
863.03455,9.6244974
863.03497,9.1875734
863.0354,6.6715603
863.03583,8.7417727
863.03625,9.4501133
863.03668,8.9097443
863.03711,9.5042858
863.03754,9.6772566
863.03796,8.2961693
863.03839,8.5676527
863.03882,9.4534273
863.03925,9.0985699
863.03967,9.4026327
863.0401,8.1194801
863.04053,10.320141
863.04095,10.88078
863.04138,10.860684
863.04181,10.71505
863.04224,10.477378
863.04266,9.7686481
863.04309,10.172534
863.04358,9.6592798
863.04401,10.940454
863.04443,10.955543
863.04486,12.181204
863.04529,11.717673
863.04572,12.11473
863.04614,11.821605
863.04657,11.768484
863.047,9.5591393
863.04742,9.3887148
863.04785,11.653007
863.04828,11.788933
863.04871,10.765178
863.04913,13.025053
863.04956,12.071867
863.04999,13.568335
863.05042,13.602668
863.05084,12.86624
863.05127,12.418699
863.0517,12.232452
863.05212,12.453601
863.05255,9.8367748
863.05298,9.2452211
863.05341,9.3799295
863.05389,9.244297
863.05432,9.5167236
863.05475,8.7937584
863.05518,5.5607324
863.0556,6.0734291
863.05603,6.3456869
863.05646,6.7984772
863.05688,6.8046484
863.05731,8.0142078
863.05774,6.6790857
863.05817,7.0301943
863.05859,8.3105049
863.05902,7.6206665
863.05945,8.1136971
863.05988,7.3825564
863.0603,7.6520529
863.06073,9.3088226
863.06116,9.0226488
863.06158,9.1484432
863.06201,9.8750162
863.06244,9.6593742
863.06287,9.0234976
863.06329,9.2368288
863.06372,9.2647047
863.06415,9.1242485
863.06464,8.0869675
863.06506,8.0919886
863.06549,6.8214073
863.06592,5.6567307
863.06635,6.0351481
863.06677,5.6032462
863.0672,6.362493
863.06763,6.0551
863.06805,5.6365352
863.06848,6.6391129
863.06891,4.1683249
863.06934,4.5547829
863.06976,6.3911872
863.07019,6.9296927
863.07062,8.9141636
863.07104,9.5953293
863.07147,10.902604
863.0719,11.650182
863.07233,12.112562
863.07275,11.935098
863.07318,12.50137
863.07361,13.672278
863.07404,15.22415
863.07446,15.002102
863.07495,15.76929
863.07538,16.441853
863.07581,16.445902
863.07623,17.66139
863.07666,17.458441
863.07709,18.289469
863.07751,21.092302
863.07794,21.966995
863.07837,21.843914
863.0788,22.654621
863.07922,22.173862
863.07965,22.404118
863.08008,22.737965
863.08051,23.267136
863.08093,24.771004
863.08136,25.247723
863.08179,26.302002
863.08221,25.940193
863.08264,25.120661
863.08307,25.051628
863.0835,25.270596
863.08392,25.397671
863.08435,25.702749
863.08478,25.792891
863.08527,26.148933
863.08569,25.287241
863.08612,25.414011
863.08655,27.205271
863.08698,27.29845
863.0874,25.47674
863.08783,26.71179
863.08826,25.804974
863.08868,27.083887
863.08911,26.589548
863.08954,26.470135
863.08997,25.725967
863.09039,24.376968
863.09082,25.06209
863.09125,26.319752
863.09167,26.880217
863.0921,25.131678
863.09253,24.983963
863.09296,24.498743
863.09338,23.706841
863.09381,23.843939
863.09424,24.556667
863.09467,24.494749
863.09509,24.318392
863.09558,24.5224
863.09601,21.474102
863.09644,21.671026
863.09686,20.559393
863.09729,21.036123
863.09772,21.230164
863.09814,21.106575
863.09857,21.85293
863.099,22.386892
863.09943,22.349268
863.09985,22.319944
863.10028,22.777275
863.10071,22.37701
863.10114,21.998749
863.10156,23.14588
863.10199,25.791573
863.10242,24.967285
863.10284,25.500275
863.10327,25.76561
863.1037,25.392057
863.10413,26.989954
863.10455,27.031631
863.10498,26.828106
863.10541,25.125793
863.1059,26.293167
863.10632,26.540838
863.10675,28.460461
863.10718,28.427208
863.1076,29.082333
863.10803,28.155609
863.10846,27.642992
863.10889,26.488075
863.10931,26.289558
863.10974,23.031696
863.11017,23.146179
863.1106,23.878578
863.11102,23.285549
863.11145,22.869276
863.11188,22.969107
863.1123,23.405193
863.11273,23.755632
863.11316,21.751024
863.11359,22.889935
863.11401,21.400621
863.11444,21.455976
863.11487,20.364618
863.1153,20.433001
863.11572,20.933628
863.11621,20.580221
863.11664,22.415934
863.11707,22.957493
863.11749,22.532646
863.11792,21.551367
863.11835,21.654314
863.11877,21.144588
863.1192,21.048946
863.11963,21.29335
863.12006,20.882175
863.12048,20.637501
863.12091,20.118881
863.12134,20.299885
863.12177,19.486217
863.12219,19.49124
863.12262,19.938292
863.12305,20.457338
863.12347,20.747978
863.1239,20.933847
863.12433,21.313955
863.12476,22.859755
863.12518,21.433893
863.12561,20.944422
863.12604,23.060959
863.12646,23.846521
863.12695,24.087152
863.12738,24.209774
863.12781,22.598965
863.12823,22.674162
863.12866,22.339338
863.12909,22.043867
863.12952,21.382153
863.12994,21.71636
863.13037,21.246042
863.1308,22.559961
863.13123,23.727497
863.13165,22.872585
863.13208,24.451649
863.13251,24.538609
863.13293,25.694105
863.13336,25.336555
863.13379,28.206957
863.13422,28.587036
863.13464,28.924423
863.13507,29.220146
863.1355,26.383812
863.13593,25.831253
863.13635,25.888485
863.13678,26.52066
863.13727,27.804867
863.1377,26.198105
863.13812,26.563845
863.13855,27.73127
863.13898,28.036346
863.1394,28.301529
863.13983,28.581602
863.14026,28.122684
863.14069,27.877031
863.14111,27.922848
863.14154,28.912588
863.14197,28.195402
863.1424,27.240629
863.14282,26.179976
863.14325,26.364788
863.14368,26.134817
863.1441,24.150576
863.14453,25.359667
863.14496,25.714542
863.14539,26.191446
863.14581,25.898556
863.14624,26.239077
863.14667,26.08073
863.14709,27.708475
863.14758,29.264362
863.14801,28.985422
863.14844,28.727062
863.14886,28.302643
863.14929,26.620184
863.14972,27.278885
863.15015,28.285448
863.15057,29.564362
863.151,29.788563
863.15143,29.351387
863.15186,26.398821
863.15228,25.63085
863.15271,26.125322
863.15314,25.346653
863.15356,25.910269
863.15399,25.81558
863.15442,25.610126
863.15485,25.080456
863.15527,25.582237
863.1557,24.627012
863.15613,25.794575
863.15656,25.962082
863.15698,25.927393
863.15741,25.497005
863.1579,25.699389
863.15833,25.095121
863.15875,25.393377
863.15918,25.618179
863.15961,28.228142
863.16003,27.690937
863.16046,24.036795
863.16089,24.837807
863.16132,23.764721
863.16174,24.683056
863.16217,22.715614
863.1626,23.008648
863.16302,23.145924
863.16345,24.97566
863.16388,27.570108
863.16431,28.808424
863.16473,30.782267
863.16516,30.574389
863.16559,30.371897
863.16602,29.575594
863.16644,29.46291
863.16687,29.034672
863.1673,28.748428
863.16772,29.188862
863.16821,30.890574
863.16864,31.455584
863.16907,32.022739
863.16949,31.949821
863.16992,31.558069
863.17035,31.982536
863.17078,32.333138
863.1712,31.851418
863.17163,31.044708
863.17206,30.020952
863.17249,29.699692
863.17291,29.914116
863.17334,28.603275
863.17377,26.746161
863.17419,27.266489
863.17462,27.624542
863.17505,27.714781
863.17548,27.583469
863.1759,27.366299
863.17633,28.483641
863.17676,28.361847
863.17719,28.287228
863.17761,28.228109
863.17804,28.470028
863.17853,28.018681
863.17896,27.167007
863.17938,27.428568
863.17981,26.886345
863.18024,27.804237
863.18066,27.585869
863.18109,27.400282
863.18152,28.143696
863.18195,28.885784
863.18237,29.40881
863.1828,30.140804
863.18323,31.452757
863.18365,31.130751
863.18408,31.149483
863.18451,30.853586
863.18494,31.88937
863.18536,31.593296
863.18579,32.381458
863.18622,33.230606
863.18665,32.697685
863.18707,31.840591
863.1875,30.900362
863.18793,30.77413
863.18835,31.438868
863.18884,32.747231
863.18927,33.394932
863.1897,32.739742
863.19012,31.017193
863.19055,30.090891
863.19098,30.393129
863.19141,30.335579
863.19183,30.876984
863.19226,33.258194
863.19269,31.420568
863.19312,33.694229
863.19354,33.010242
863.19397,32.19239
863.1944,30.865168
863.19482,29.760527
863.19525,30.115599
863.19568,30.729025
863.19611,30.170368
863.19653,29.473862
863.19696,29.87076
863.19739,29.876127
863.19781,29.633032
863.19824,32.363003
863.19867,31.904633
863.19916,34.072361
863.19958,35.124416
863.20001,33.884605
863.20044,33.068157
863.20087,33.004353
863.20129,32.378384
863.20172,33.533714
863.20215,34.785015
863.20258,34.560257
863.203,34.31311
863.20343,33.445572
863.20386,33.021515
863.20428,33.34446
863.20471,32.651943
863.20514,31.705463
863.20557,31.783426
863.20599,33.552284
863.20642,33.437801
863.20685,32.998707
863.20728,32.100155
863.2077,33.407127
863.20813,33.491772
863.20856,33.481075
863.20898,34.011288
863.20947,34.007416
863.2099,33.821957
863.21033,34.122746
863.21075,34.160538
863.21118,33.954887
863.21161,35.080292
863.21204,35.792038
863.21246,34.370495
863.21289,33.791309
863.21332,34.046436
863.21375,33.697174
863.21417,33.863422
863.2146,33.89299
863.21503,34.078148
863.21545,34.513805
863.21588,34.531075
863.21631,34.121994
863.21674,32.321442
863.21716,31.97394
863.21759,31.005173
863.21802,31.097069
863.21844,29.835279
863.21887,30.876661
863.2193,31.584763
863.21979,32.074684
863.22021,32.501633
863.22064,32.575596
863.22107,32.850925
863.2215,32.906918
863.22192,32.012394
863.22235,31.510145
863.22278,30.711693
863.22321,31.061289
863.22363,28.7665
863.22406,29.949692
863.22449,30.046242
863.22491,29.425821
863.22534,29.984955
863.22577,29.507311
863.2262,30.051216
863.22662,30.21339
863.22705,30.974176
863.22748,30.989059
863.22791,31.080099
863.22833,28.302839
863.22876,27.914141
863.22919,27.986052
863.22961,29.053123
863.2301,30.868387
863.23053,30.793533
863.23096,30.843479
863.23138,31.15472
863.23181,31.425924
863.23224,30.289036
863.23267,29.996483
863.23309,31.158863
863.23352,32.221512
863.23395,32.570354
863.23438,33.312504
863.2348,33.516003
863.23523,32.364315
863.23566,32.643749
863.23608,29.870008
863.23651,28.349876
863.23694,27.027061
863.23737,26.456289
863.23779,24.614611
863.23822,25.552773
863.23865,24.573917
863.23907,23.496727
863.2395,24.272238
863.23993,24.413464
863.24042,23.728388
863.24084,23.474567
863.24127,23.354769
863.2417,23.612347
863.24213,23.243593
863.24255,23.789015
863.24298,23.951525
863.24341,23.817102
863.24384,22.688711
863.24426,24.234516
863.24469,24.06826
863.24512,23.356344
863.24554,22.746466
863.24597,19.792015
863.2464,18.450815
863.24683,19.082853
863.24725,19.415707
863.24768,19.846039
863.24811,21.687458
863.24854,23.386995
863.24896,26.663624
863.24939,26.408035
863.24982,26.579296
863.25024,27.806601
863.25073,29.725256
863.25116,28.716238
863.25159,28.646893
863.25201,28.465618
863.25244,26.807076
863.25287,27.806179
863.2533,30.871197
863.25372,30.68853
863.25415,31.493004
863.25458,31.666077
863.255,31.955229
863.25543,33.815144
863.25586,33.279961
863.25629,32.343594
863.25671,34.313263
863.25714,35.144588
863.25757,35.179798
863.258,35.179798
863.25842,35.01527
863.25885,32.129726
863.25928,31.72946
863.2597,30.763969
863.26013,31.658691
863.26056,32.812824
863.26099,34.134323
863.26147,35.696869
863.2619,37.262661
863.26233,38.573139
863.26276,37.708519
863.26318,38.004929
863.26361,38.002113
863.26404,39.265728
863.26447,37.794949
863.26489,38.172096
863.26532,37.942127
863.26575,39.764561
863.26617,39.837769
863.2666,39.62006
863.26703,40.637962
863.26746,40.280998
863.26788,42.633919
863.26831,41.499729
863.26874,39.024998
863.26917,40.020657
863.26959,40.467773
863.27002,40.541737
863.27045,40.100498
863.27087,40.248901
863.2713,42.08651
863.27179,42.258327
863.27222,43.432777
863.27264,43.7775
863.27307,44.75573
863.2735,45.37093
863.27393,45.491199
863.27435,44.161175
863.27478,43.961666
863.27521,44.716824
863.27563,45.211487
863.27606,46.321793
863.27649,46.811043
863.27692,46.826939
863.27734,46.722969
863.27777,45.999538
863.2782,45.734154
863.27863,45.755722
863.27905,45.183033
863.27948,44.449787
863.27991,45.441307
863.28033,44.506042
863.28076,45.237965
863.28119,44.858383
863.28162,43.097828
863.2821,43.314831
863.28253,44.293556
863.28296,42.987595
863.28339,42.806438
863.28381,41.737953
863.28424,42.225811
863.28467,43.19062
863.2851,44.014584
863.28552,42.535118
863.28595,43.46273
863.28638,43.317097
863.2868,42.797295
863.28723,43.108315
863.28766,42.512539
863.28809,43.134251
863.28851,42.780846
863.28894,40.670105
863.28937,40.031124
863.28979,38.86581
863.29022,39.508678
863.29065,39.508678
863.29108,39.56638
863.2915,39.612484
863.29193,39.527706
863.29242,39.416599
863.29285,43.102627
863.29327,44.817043
863.2937,44.313126
863.29413,44.531155
863.29456,43.606094
863.29498,43.276184
863.29541,43.020355
863.29584,42.505775
863.29626,41.581032
863.29669,41.256615
863.29712,41.366833
863.29755,38.646152
863.29797,38.791477
863.2984,38.630428
863.29883,40.488369
863.29926,39.042919
863.29968,39.711838
863.30011,41.558868
863.30054,40.637951
863.30096,38.802101
863.30139,38.691956
863.30182,38.97662
863.30225,39.71384
863.30267,39.775463
863.30316,39.910847
863.30359,41.638474
863.30402,40.660549
863.30444,40.721886
863.30487,39.05645
863.3053,39.721184
863.30573,41.173042
863.30615,40.722069
863.30658,41.0033
863.30701,41.921635
863.30743,42.236504
863.30786,41.181602
863.30829,40.445465
863.30872,40.602531
863.30914,41.766438
863.30957,41.953426
863.31,41.502357
863.31042,41.734913
863.31085,41.005699
863.31128,41.541832
863.31171,40.46489
863.31213,40.23333
863.31256,40.381092
863.31299,39.922737
863.31348,40.399426
863.3139,39.563702
863.31433,38.895641
863.31476,39.461472
863.31519,41.590366
863.31561,42.002514
863.31604,43.243362
863.31647,43.761524
863.31689,43.620789
863.31732,44.590828
863.31775,45.345997
863.31818,46.015553
863.3186,46.66222
863.31903,46.157032
863.31946,45.465214
863.31989,46.071529
863.32031,49.207836
863.32074,49.222355
863.32117,49.154781
863.32159,48.333996
863.32202,49.240139
863.32245,48.018341
863.32288,47.593395
863.3233,46.285248
863.32379,46.557373
863.32422,45.923347
863.32465,44.857403
863.32507,44.174644
863.3255,43.369793
863.32593,43.833839
863.32635,43.304729
863.32678,44.105488
863.32721,44.696125
863.32764,46.959679
863.32806,47.386627
